,id,date,store_nbr,family,onpromotion,year,month,week,dayofweek,ismonthend,dayofmonth,isweekend,wageday
308,3001196,2017-08-16,18,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
309,3001197,2017-08-16,18,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
310,3001198,2017-08-16,18,GROCERY II,14.0,2017,8,33,2,0,16,0,0
311,3001199,2017-08-16,18,HARDWARE,4.0,2017,8,33,2,0,16,0,0
312,3001200,2017-08-16,18,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
313,3001201,2017-08-16,18,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
314,3001202,2017-08-16,18,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
315,3001203,2017-08-16,18,HOME CARE,105.0,2017,8,33,2,0,16,0,0
316,3001204,2017-08-16,18,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
317,3001205,2017-08-16,18,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
318,3001206,2017-08-16,18,LINGERIE,20.0,2017,8,33,2,0,16,0,0
319,3001207,2017-08-16,18,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
320,3001208,2017-08-16,18,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
321,3001209,2017-08-16,18,MEATS,82.0,2017,8,33,2,0,16,0,0
322,3001210,2017-08-16,18,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
323,3001211,2017-08-16,18,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
324,3001212,2017-08-16,18,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
325,3001213,2017-08-16,18,POULTRY,54.0,2017,8,33,2,0,16,0,0
326,3001214,2017-08-16,18,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
327,3001215,2017-08-16,18,PRODUCE,302.0,2017,8,33,2,0,16,0,0
328,3001216,2017-08-16,18,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
329,3001217,2017-08-16,18,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
330,3001218,2017-08-16,19,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
331,3001219,2017-08-16,19,BABY CARE,1.0,2017,8,33,2,0,16,0,0
332,3001220,2017-08-16,19,BEAUTY,8.0,2017,8,33,2,0,16,0,0
333,3001221,2017-08-16,19,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
334,3001222,2017-08-16,19,BOOKS,1.0,2017,8,33,2,0,16,0,0
335,3001223,2017-08-16,19,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
336,3001224,2017-08-16,19,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
337,3001225,2017-08-16,19,CLEANING,438.0,2017,8,33,2,0,16,0,0
338,3001226,2017-08-16,19,DAIRY,226.0,2017,8,33,2,0,16,0,0
339,3001227,2017-08-16,19,DELI,90.0,2017,8,33,2,0,16,0,0
340,3001228,2017-08-16,19,EGGS,41.0,2017,8,33,2,0,16,0,0
341,3001229,2017-08-16,19,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
342,3001230,2017-08-16,19,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
343,3001231,2017-08-16,19,GROCERY II,14.0,2017,8,33,2,0,16,0,0
344,3001232,2017-08-16,19,HARDWARE,4.0,2017,8,33,2,0,16,0,0
345,3001233,2017-08-16,19,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
346,3001234,2017-08-16,19,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
347,3001235,2017-08-16,19,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
348,3001236,2017-08-16,19,HOME CARE,105.0,2017,8,33,2,0,16,0,0
349,3001237,2017-08-16,19,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
350,3001238,2017-08-16,19,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
351,3001239,2017-08-16,19,LINGERIE,20.0,2017,8,33,2,0,16,0,0
352,3001240,2017-08-16,19,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
353,3001241,2017-08-16,19,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
354,3001242,2017-08-16,19,MEATS,82.0,2017,8,33,2,0,16,0,0
355,3001243,2017-08-16,19,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
356,3001244,2017-08-16,19,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
357,3001245,2017-08-16,19,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
358,3001246,2017-08-16,19,POULTRY,54.0,2017,8,33,2,0,16,0,0
359,3001247,2017-08-16,19,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
360,3001248,2017-08-16,19,PRODUCE,302.0,2017,8,33,2,0,16,0,0
361,3001249,2017-08-16,19,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
362,3001250,2017-08-16,19,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
363,3001251,2017-08-16,2,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
364,3001252,2017-08-16,2,BABY CARE,1.0,2017,8,33,2,0,16,0,0
365,3001253,2017-08-16,2,BEAUTY,8.0,2017,8,33,2,0,16,0,0
366,3001254,2017-08-16,2,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
367,3001255,2017-08-16,2,BOOKS,1.0,2017,8,33,2,0,16,0,0
368,3001256,2017-08-16,2,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
369,3001257,2017-08-16,2,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
370,3001258,2017-08-16,2,CLEANING,438.0,2017,8,33,2,0,16,0,0
371,3001259,2017-08-16,2,DAIRY,226.0,2017,8,33,2,0,16,0,0
372,3001260,2017-08-16,2,DELI,90.0,2017,8,33,2,0,16,0,0
373,3001261,2017-08-16,2,EGGS,41.0,2017,8,33,2,0,16,0,0
374,3001262,2017-08-16,2,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
375,3001263,2017-08-16,2,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
376,3001264,2017-08-16,2,GROCERY II,14.0,2017,8,33,2,0,16,0,0
377,3001265,2017-08-16,2,HARDWARE,4.0,2017,8,33,2,0,16,0,0
378,3001266,2017-08-16,2,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
379,3001267,2017-08-16,2,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
380,3001268,2017-08-16,2,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
381,3001269,2017-08-16,2,HOME CARE,105.0,2017,8,33,2,0,16,0,0
382,3001270,2017-08-16,2,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
383,3001271,2017-08-16,2,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
384,3001272,2017-08-16,2,LINGERIE,20.0,2017,8,33,2,0,16,0,0
385,3001273,2017-08-16,2,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
386,3001274,2017-08-16,2,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
387,3001275,2017-08-16,2,MEATS,82.0,2017,8,33,2,0,16,0,0
388,3001276,2017-08-16,2,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
389,3001277,2017-08-16,2,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
390,3001278,2017-08-16,2,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
391,3001279,2017-08-16,2,POULTRY,54.0,2017,8,33,2,0,16,0,0
392,3001280,2017-08-16,2,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
393,3001281,2017-08-16,2,PRODUCE,302.0,2017,8,33,2,0,16,0,0
394,3001282,2017-08-16,2,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
395,3001283,2017-08-16,2,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
396,3001284,2017-08-16,20,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
397,3001285,2017-08-16,20,BABY CARE,1.0,2017,8,33,2,0,16,0,0
398,3001286,2017-08-16,20,BEAUTY,8.0,2017,8,33,2,0,16,0,0
399,3001287,2017-08-16,20,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
400,3001288,2017-08-16,20,BOOKS,1.0,2017,8,33,2,0,16,0,0
401,3001289,2017-08-16,20,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
402,3001290,2017-08-16,20,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
403,3001291,2017-08-16,20,CLEANING,438.0,2017,8,33,2,0,16,0,0
404,3001292,2017-08-16,20,DAIRY,226.0,2017,8,33,2,0,16,0,0
405,3001293,2017-08-16,20,DELI,90.0,2017,8,33,2,0,16,0,0
406,3001294,2017-08-16,20,EGGS,41.0,2017,8,33,2,0,16,0,0
407,3001295,2017-08-16,20,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
408,3001296,2017-08-16,20,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
409,3001297,2017-08-16,20,GROCERY II,14.0,2017,8,33,2,0,16,0,0
410,3001298,2017-08-16,20,HARDWARE,4.0,2017,8,33,2,0,16,0,0
411,3001299,2017-08-16,20,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
412,3001300,2017-08-16,20,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
413,3001301,2017-08-16,20,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
414,3001302,2017-08-16,20,HOME CARE,105.0,2017,8,33,2,0,16,0,0
415,3001303,2017-08-16,20,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
416,3001304,2017-08-16,20,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
417,3001305,2017-08-16,20,LINGERIE,20.0,2017,8,33,2,0,16,0,0
418,3001306,2017-08-16,20,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
419,3001307,2017-08-16,20,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
420,3001308,2017-08-16,20,MEATS,82.0,2017,8,33,2,0,16,0,0
421,3001309,2017-08-16,20,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
422,3001310,2017-08-16,20,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
423,3001311,2017-08-16,20,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
424,3001312,2017-08-16,20,POULTRY,54.0,2017,8,33,2,0,16,0,0
425,3001313,2017-08-16,20,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
426,3001314,2017-08-16,20,PRODUCE,302.0,2017,8,33,2,0,16,0,0
427,3001315,2017-08-16,20,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
428,3001316,2017-08-16,20,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
429,3001317,2017-08-16,21,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
430,3001318,2017-08-16,21,BABY CARE,1.0,2017,8,33,2,0,16,0,0
431,3001319,2017-08-16,21,BEAUTY,8.0,2017,8,33,2,0,16,0,0
432,3001320,2017-08-16,21,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
433,3001321,2017-08-16,21,BOOKS,1.0,2017,8,33,2,0,16,0,0
434,3001322,2017-08-16,21,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
435,3001323,2017-08-16,21,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
436,3001324,2017-08-16,21,CLEANING,438.0,2017,8,33,2,0,16,0,0
437,3001325,2017-08-16,21,DAIRY,226.0,2017,8,33,2,0,16,0,0
438,3001326,2017-08-16,21,DELI,90.0,2017,8,33,2,0,16,0,0
439,3001327,2017-08-16,21,EGGS,41.0,2017,8,33,2,0,16,0,0
440,3001328,2017-08-16,21,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
441,3001329,2017-08-16,21,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
442,3001330,2017-08-16,21,GROCERY II,14.0,2017,8,33,2,0,16,0,0
443,3001331,2017-08-16,21,HARDWARE,4.0,2017,8,33,2,0,16,0,0
444,3001332,2017-08-16,21,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
445,3001333,2017-08-16,21,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
446,3001334,2017-08-16,21,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
447,3001335,2017-08-16,21,HOME CARE,105.0,2017,8,33,2,0,16,0,0
448,3001336,2017-08-16,21,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
449,3001337,2017-08-16,21,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
450,3001338,2017-08-16,21,LINGERIE,20.0,2017,8,33,2,0,16,0,0
451,3001339,2017-08-16,21,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
452,3001340,2017-08-16,21,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
453,3001341,2017-08-16,21,MEATS,82.0,2017,8,33,2,0,16,0,0
454,3001342,2017-08-16,21,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
455,3001343,2017-08-16,21,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
456,3001344,2017-08-16,21,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
457,3001345,2017-08-16,21,POULTRY,54.0,2017,8,33,2,0,16,0,0
458,3001346,2017-08-16,21,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
459,3001347,2017-08-16,21,PRODUCE,302.0,2017,8,33,2,0,16,0,0
460,3001348,2017-08-16,21,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
461,3001349,2017-08-16,21,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
462,3001350,2017-08-16,22,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
463,3001351,2017-08-16,22,BABY CARE,1.0,2017,8,33,2,0,16,0,0
464,3001352,2017-08-16,22,BEAUTY,8.0,2017,8,33,2,0,16,0,0
465,3001353,2017-08-16,22,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
466,3001354,2017-08-16,22,BOOKS,1.0,2017,8,33,2,0,16,0,0
467,3001355,2017-08-16,22,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
468,3001356,2017-08-16,22,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
469,3001357,2017-08-16,22,CLEANING,438.0,2017,8,33,2,0,16,0,0
470,3001358,2017-08-16,22,DAIRY,226.0,2017,8,33,2,0,16,0,0
471,3001359,2017-08-16,22,DELI,90.0,2017,8,33,2,0,16,0,0
472,3001360,2017-08-16,22,EGGS,41.0,2017,8,33,2,0,16,0,0
473,3001361,2017-08-16,22,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
474,3001362,2017-08-16,22,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
475,3001363,2017-08-16,22,GROCERY II,14.0,2017,8,33,2,0,16,0,0
476,3001364,2017-08-16,22,HARDWARE,4.0,2017,8,33,2,0,16,0,0
477,3001365,2017-08-16,22,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
478,3001366,2017-08-16,22,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
479,3001367,2017-08-16,22,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
480,3001368,2017-08-16,22,HOME CARE,105.0,2017,8,33,2,0,16,0,0
481,3001369,2017-08-16,22,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
482,3001370,2017-08-16,22,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
483,3001371,2017-08-16,22,LINGERIE,20.0,2017,8,33,2,0,16,0,0
484,3001372,2017-08-16,22,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
485,3001373,2017-08-16,22,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
486,3001374,2017-08-16,22,MEATS,82.0,2017,8,33,2,0,16,0,0
487,3001375,2017-08-16,22,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
488,3001376,2017-08-16,22,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
489,3001377,2017-08-16,22,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
490,3001378,2017-08-16,22,POULTRY,54.0,2017,8,33,2,0,16,0,0
491,3001379,2017-08-16,22,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
492,3001380,2017-08-16,22,PRODUCE,302.0,2017,8,33,2,0,16,0,0
493,3001381,2017-08-16,22,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
494,3001382,2017-08-16,22,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
495,3001383,2017-08-16,23,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
496,3001384,2017-08-16,23,BABY CARE,1.0,2017,8,33,2,0,16,0,0
497,3001385,2017-08-16,23,BEAUTY,8.0,2017,8,33,2,0,16,0,0
498,3001386,2017-08-16,23,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
499,3001387,2017-08-16,23,BOOKS,1.0,2017,8,33,2,0,16,0,0
500,3001388,2017-08-16,23,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
501,3001389,2017-08-16,23,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
502,3001390,2017-08-16,23,CLEANING,438.0,2017,8,33,2,0,16,0,0
503,3001391,2017-08-16,23,DAIRY,226.0,2017,8,33,2,0,16,0,0
504,3001392,2017-08-16,23,DELI,90.0,2017,8,33,2,0,16,0,0
505,3001393,2017-08-16,23,EGGS,41.0,2017,8,33,2,0,16,0,0
506,3001394,2017-08-16,23,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
507,3001395,2017-08-16,23,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
508,3001396,2017-08-16,23,GROCERY II,14.0,2017,8,33,2,0,16,0,0
509,3001397,2017-08-16,23,HARDWARE,4.0,2017,8,33,2,0,16,0,0
510,3001398,2017-08-16,23,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
511,3001399,2017-08-16,23,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
512,3001400,2017-08-16,23,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
513,3001401,2017-08-16,23,HOME CARE,105.0,2017,8,33,2,0,16,0,0
514,3001402,2017-08-16,23,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
515,3001403,2017-08-16,23,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
516,3001404,2017-08-16,23,LINGERIE,20.0,2017,8,33,2,0,16,0,0
517,3001405,2017-08-16,23,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
518,3001406,2017-08-16,23,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
519,3001407,2017-08-16,23,MEATS,82.0,2017,8,33,2,0,16,0,0
520,3001408,2017-08-16,23,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
521,3001409,2017-08-16,23,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
522,3001410,2017-08-16,23,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
523,3001411,2017-08-16,23,POULTRY,54.0,2017,8,33,2,0,16,0,0
524,3001412,2017-08-16,23,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
525,3001413,2017-08-16,23,PRODUCE,302.0,2017,8,33,2,0,16,0,0
526,3001414,2017-08-16,23,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
527,3001415,2017-08-16,23,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
528,3001416,2017-08-16,24,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
529,3001417,2017-08-16,24,BABY CARE,1.0,2017,8,33,2,0,16,0,0
530,3001418,2017-08-16,24,BEAUTY,8.0,2017,8,33,2,0,16,0,0
531,3001419,2017-08-16,24,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
532,3001420,2017-08-16,24,BOOKS,1.0,2017,8,33,2,0,16,0,0
533,3001421,2017-08-16,24,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
534,3001422,2017-08-16,24,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
535,3001423,2017-08-16,24,CLEANING,438.0,2017,8,33,2,0,16,0,0
536,3001424,2017-08-16,24,DAIRY,226.0,2017,8,33,2,0,16,0,0
537,3001425,2017-08-16,24,DELI,90.0,2017,8,33,2,0,16,0,0
538,3001426,2017-08-16,24,EGGS,41.0,2017,8,33,2,0,16,0,0
539,3001427,2017-08-16,24,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
540,3001428,2017-08-16,24,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
541,3001429,2017-08-16,24,GROCERY II,14.0,2017,8,33,2,0,16,0,0
542,3001430,2017-08-16,24,HARDWARE,4.0,2017,8,33,2,0,16,0,0
543,3001431,2017-08-16,24,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
544,3001432,2017-08-16,24,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
545,3001433,2017-08-16,24,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
546,3001434,2017-08-16,24,HOME CARE,105.0,2017,8,33,2,0,16,0,0
547,3001435,2017-08-16,24,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
548,3001436,2017-08-16,24,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
549,3001437,2017-08-16,24,LINGERIE,20.0,2017,8,33,2,0,16,0,0
550,3001438,2017-08-16,24,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
551,3001439,2017-08-16,24,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
552,3001440,2017-08-16,24,MEATS,82.0,2017,8,33,2,0,16,0,0
553,3001441,2017-08-16,24,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
554,3001442,2017-08-16,24,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
555,3001443,2017-08-16,24,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
556,3001444,2017-08-16,24,POULTRY,54.0,2017,8,33,2,0,16,0,0
557,3001445,2017-08-16,24,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
558,3001446,2017-08-16,24,PRODUCE,302.0,2017,8,33,2,0,16,0,0
559,3001447,2017-08-16,24,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
560,3001448,2017-08-16,24,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
561,3001449,2017-08-16,25,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
562,3001450,2017-08-16,25,BABY CARE,1.0,2017,8,33,2,0,16,0,0
563,3001451,2017-08-16,25,BEAUTY,8.0,2017,8,33,2,0,16,0,0
564,3001452,2017-08-16,25,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
565,3001453,2017-08-16,25,BOOKS,1.0,2017,8,33,2,0,16,0,0
566,3001454,2017-08-16,25,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
567,3001455,2017-08-16,25,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
568,3001456,2017-08-16,25,CLEANING,438.0,2017,8,33,2,0,16,0,0
569,3001457,2017-08-16,25,DAIRY,226.0,2017,8,33,2,0,16,0,0
570,3001458,2017-08-16,25,DELI,90.0,2017,8,33,2,0,16,0,0
571,3001459,2017-08-16,25,EGGS,41.0,2017,8,33,2,0,16,0,0
572,3001460,2017-08-16,25,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
573,3001461,2017-08-16,25,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
574,3001462,2017-08-16,25,GROCERY II,14.0,2017,8,33,2,0,16,0,0
575,3001463,2017-08-16,25,HARDWARE,4.0,2017,8,33,2,0,16,0,0
576,3001464,2017-08-16,25,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
577,3001465,2017-08-16,25,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
578,3001466,2017-08-16,25,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
579,3001467,2017-08-16,25,HOME CARE,105.0,2017,8,33,2,0,16,0,0
580,3001468,2017-08-16,25,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
581,3001469,2017-08-16,25,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
582,3001470,2017-08-16,25,LINGERIE,20.0,2017,8,33,2,0,16,0,0
583,3001471,2017-08-16,25,"LIQUOR,WINE,BEER",64.0,2017,8,33,2,0,16,0,0
584,3001472,2017-08-16,25,MAGAZINES,6.0,2017,8,33,2,0,16,0,0
585,3001473,2017-08-16,25,MEATS,82.0,2017,8,33,2,0,16,0,0
586,3001474,2017-08-16,25,PERSONAL CARE,148.0,2017,8,33,2,0,16,0,0
587,3001475,2017-08-16,25,PET SUPPLIES,14.0,2017,8,33,2,0,16,0,0
588,3001476,2017-08-16,25,PLAYERS AND ELECTRONICS,17.0,2017,8,33,2,0,16,0,0
589,3001477,2017-08-16,25,POULTRY,54.0,2017,8,33,2,0,16,0,0
590,3001478,2017-08-16,25,PREPARED FOODS,10.0,2017,8,33,2,0,16,0,0
591,3001479,2017-08-16,25,PRODUCE,302.0,2017,8,33,2,0,16,0,0
592,3001480,2017-08-16,25,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,2,0,16,0,0
593,3001481,2017-08-16,25,SEAFOOD,8.0,2017,8,33,2,0,16,0,0
594,3001482,2017-08-16,26,AUTOMOTIVE,20.0,2017,8,33,2,0,16,0,0
595,3001483,2017-08-16,26,BABY CARE,1.0,2017,8,33,2,0,16,0,0
596,3001484,2017-08-16,26,BEAUTY,8.0,2017,8,33,2,0,16,0,0
597,3001485,2017-08-16,26,BEVERAGES,560.0,2017,8,33,2,0,16,0,0
598,3001486,2017-08-16,26,BOOKS,1.0,2017,8,33,2,0,16,0,0
599,3001487,2017-08-16,26,BREAD/BAKERY,131.0,2017,8,33,2,0,16,0,0
600,3001488,2017-08-16,26,CELEBRATION,29.0,2017,8,33,2,0,16,0,0
601,3001489,2017-08-16,26,CLEANING,438.0,2017,8,33,2,0,16,0,0
602,3001490,2017-08-16,26,DAIRY,226.0,2017,8,33,2,0,16,0,0
603,3001491,2017-08-16,26,DELI,90.0,2017,8,33,2,0,16,0,0
604,3001492,2017-08-16,26,EGGS,41.0,2017,8,33,2,0,16,0,0
605,3001493,2017-08-16,26,FROZEN FOODS,54.0,2017,8,33,2,0,16,0,0
606,3001494,2017-08-16,26,GROCERY I,1277.0,2017,8,33,2,0,16,0,0
607,3001495,2017-08-16,26,GROCERY II,14.0,2017,8,33,2,0,16,0,0
608,3001496,2017-08-16,26,HARDWARE,4.0,2017,8,33,2,0,16,0,0
609,3001497,2017-08-16,26,HOME AND KITCHEN I,75.0,2017,8,33,2,0,16,0,0
610,3001498,2017-08-16,26,HOME AND KITCHEN II,43.0,2017,8,33,2,0,16,0,0
611,3001499,2017-08-16,26,HOME APPLIANCES,1.0,2017,8,33,2,0,16,0,0
612,3001500,2017-08-16,26,HOME CARE,105.0,2017,8,33,2,0,16,0,0
613,3001501,2017-08-16,26,LADIESWEAR,21.0,2017,8,33,2,0,16,0,0
614,3001502,2017-08-16,26,LAWN AND GARDEN,22.0,2017,8,33,2,0,16,0,0
615,3001503,2017-08-16,26,LINGERIE,20.0,2017,8,33,2,0,16,0,0
